ifsc,bank_id,branch,address,city,district,state,bank_name
ALLA0210411,11,DARYAGANJ  NEW DELHI,"4222/1, ANSARI ROAD, NEW DELHI-110002",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0210412,11,DELHI GATE GZB,"228, HAPUR ROAD, DELHI GATE POST BOX 108",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0210413,11,PAHARGANJ,"1855,WAZIR SINGH GALI, CHUNA MANDI, PAHARGANJ",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0210415,11,VISAKHAPATNAM,"30-15-171 SARASWATI JUNCTION,  DABA GARDENS,VISAKHAPATNAM ANDHRA PRADESH",VISAKHAPATNAM,VISHAKAPATNAM,ANDHRA PRADESH,ALLAHABAD BANK
ALLA0210416,11,BHOPAL KOTWALI ROAD,"MOHALLA- GULIA DAI , KOTWALI ROAD DIST.-BHOPAL  MADHYA PRADESH 462001",BHOPAL,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210417,11,MASKANWA,"VILL. & P.O. MASKANWA DIST. GONDA, UTTAR PRADESH",MASKANAWA,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210418,11,RANDHAWA MASANDA,"VPO RANDHAWA MASANDA, DISTRICT JALANDHAR (PUNJAB), PIN 144004",RANDHAWA MASANDAN,JALANDHAR,PUNJAB,ALLAHABAD BANK
ALLA0210419,11,SERAMPORE,"20A, K. M. SHAH STREET SERAMPORE DIST. HOOGHLY - 712 201 WEST BENGAL",SERAMPORE,HOOGHLY,WEST BENGAL,ALLAHABAD BANK
ALLA0210420,11,MOGA,"COURT ROAD MOGA, PUNJAB-142001",MOGA,MOGA,PUNJAB,ALLAHABAD BANK
ALLA0210421,11,RAJAUN,"VILL AND PO-RAJAUN, DIST-BANKA(BIHAR)",RAJAUN,BANKA,BIHAR,ALLAHABAD BANK
ALLA0210422,11,KOLKATA PARK CIRCUS,"4, SYED AMIR ALI AVENUE, PARK CIRCUS, KOLKATA-700017",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ANDB0000995,15,BIRMAL,"AT/PO BIRMAL, VIA BARPALI, DIST BARGARH",BIRMAL,BARGARH,ODISHA,ANDHRA BANK
ALLA0210423,11,DUM DUM (NAGER BAZAR),"499, JESSORE ROAD (NAGER BAZAR) DUM DUM -700 074KOLKATA WEST BENGAL",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0210424,11,RISIA,"VILLAGE & PO- RISIA, DISTRICT- BAHRAICH, 271875 UTTAR PRADESH",RISIA,BAHRAICH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210425,11,SAWAI MADHOPUR,"INDRA COLONY,BAJARIA,DIST - SAWAI MADHOPUR, RAJASTHAN",SAWAI MADHOPUR,SAWAI MADHOPUR,RAJASTHAN,ALLAHABAD BANK
ALLA0210426,11,DALIGANJ,OPP.RAMADHIN INTER COLLEGE P.O. NIRALANAGAR DALIGANJ,LUCKNOW,LUCKNOW,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210427,11,MOHANPUR,"P.O-MOHANPUR,DIST-DEOGHAR",MOHANPORE,DEOGHAR,JHARKHAND,ALLAHABAD BANK
ALLA0210428,11,HAZARIBAGH,"3 GURU GOBINDA SINGH ROAD,HAZARIBAGH,DISTRICT-HAZARIBAGH,PIN-825301",RANCHI,RANCHI,JHARKHAND,ALLAHABAD BANK
ALLA0210429,11,PATHANA,P.O.PATHANA DIST:SAHIBGANJ,PATHANA,SAHEBGANJ,JHARKHAND,ALLAHABAD BANK
ALLA0210430,11,ALWAR,"32, VIJAY MANDIR ROAD, SCHEME NO.2, ALWAR,LAJPAT NAGAR,DIST-ALWAR-301001",ALWAR,ALWAR,RAJASTHAN,ALLAHABAD BANK
ALLA0210431,11,LUCKNOW SULTANPUR,"CIVIL LINES, BUS STATION SULTANPUR",SULTANPUR,SULTANPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210433,11,SULTANWIND,"GOVIND NAGAR,SULTANWIND,AMRITSAR,DIST AMRITSAR 143001 PUNJAB",SULTANWIND,AMRITSAR,PUNJAB,ALLAHABAD BANK
ALLA0210434,11,NAWANSHAHR (DAOBA),RAILWAY ROAD NAWANSHAHR (DAOBA) POST BOX 14 DIST. NAEANSHAHR PUNJAB  144514,NAWANSHAHAR,NAVANSAHAR,PUNJAB,ALLAHABAD BANK
ALLA0210435,11,GODDA,MAIN ROAD VILL. & P.O. GODDA DIST. GODDAJHARKHAND,GODDA,GODDA,JHARKHAND,ALLAHABAD BANK
ALLA0210436,11,DARBHANGA,"RAJKUMAR GANJ, DARBHANGA PIN 846004",DARBHANGA,DARBHANGA,BIHAR,ALLAHABAD BANK
ALLA0210437,11,BALURGHAT,"LENIN SARANI, DUNLOP MORE,P.O. BALURGHAT DIST.D. DINAJPUR,WEST BENGAL",BALURGHAT,DAKSHIN DINAJPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0210438,11,BARASAT,"39, K.B. BASU ROAD, BARASAT - 700124 DIST. NORTH 24-PARGANAS WEST BENGAL",BARASAT,NORTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0210439,11,KUNDAM,"VILL & PO-MARIHAN,DIST-MIRZAPUR,U.P.",MARIHAN,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210440,11,CHINSURAH MAIN,HOSPITAL ROAD CHINSURAH DIST. HOOGHLY WEST BENGAL,HUGLI-CHINSURAH,HOOGHLY,WEST BENGAL,ALLAHABAD BANK
ALLA0210441,11,PHAGWARA,"G.T. ROAD, PHAGWARA - 144401",PHAGWARA,KAPURTHALA,PUNJAB,ALLAHABAD BANK
ALLA0210442,11,MILKIPUR,VILL. & P.O. MILKIPUR FAIZABAD - 224 164,MILKIPUR,AZAMGARH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210443,11,AMRITSAR PATEL CHOWK,"PATEL CHOWK, HAVELI ZAMADAR CHAURASTA ATARI PATEL CHOWK, AMRITSAR PUNJAB 143006",AMRITSAR,AMRITSAR,PUNJAB,ALLAHABAD BANK
ALLA0210444,11,TIKAMGARH,"KILEKA MAIDAN,TIKAMGARH",TIKAMGARH,TIKAMGARH,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210445,11,BHADOHI,"STATION ROAD, BHADOHI DIST.SANT RAVIDAS NAGAR",BHADOHI,SANT RAVIDAS NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210446,11,MAINPURI,STATION ROAD MAINPURI MAINPURI KANPUR UTTAR PRADESH 205001,MAINPURI,MAINPURI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210447,11,DAMOH,"SIKHAR COMPLEX CINEMA ROAD, CIVIL WARD NO. 2, P.O. & DIST. DAMOH - 470 661, MADHYA PRADESH",DAMOH,DAMOH,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210448,11,ROBERTSGANJ,MAIN ROAD ROBERTSGANJ DIST. SONBHADRA - 231 216 UTTAR PRADESH,ROBERTSGANJ,SUNBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210449,11,JABALPUR LALMATI,"VILL & PO-JAMALPUR,DIST-MIRZAPUR,U.P.",JAMALPUR,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210450,11,TRIVANDRUM,"T.C. 38/687 GAYATHRI BUILDING, THIRUVANTHAPURAM  - 695 023 KERALA",THIRUVANANTHAPURAM,TRIVANDRUM,KERALA,ALLAHABAD BANK
ALLA0210451,11,KATHIHAR,MAHATMA GANDHI ROAD KATIHAR - 854 105 BIHAR,KATIHAR,KATIHAR,BIHAR,ALLAHABAD BANK
ALLA0210452,11,BHILAI NEW KHURSIPUR,"SHRI GURU SINGH SABHA GURUDWARA NEW KHURSIPUR,BHILAI DIST - DURG DURG CHATTISGARH 490002",BHILAINAGAR,DURG,CHANDIGARH,ALLAHABAD BANK
ALLA0210453,11,BALASORE,"P.O. MOTIGANJ, SAHEED PARK, DISTRICT BALASORE, ORISSA-756001",BALASORE,BALASORE,ODISHA,ALLAHABAD BANK
ALLA0210454,11,TAPPAL,"VILL & P.O. PATLAUNI, (VIA DAUJI) DISTT.-MATHURA UTTAR PRADESH  281301",MATHURA,MATHURA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210455,11,BASTI,"SURTI HATTA, STATION ROAD,  BASTI",BASTI,BASTI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210456,11,AGRA JOHRI BAZAR,"JOHRI BAZAR,AGRA, UTTAR PRADESH",KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210457,11,ETAH,"PO-124,154 G.T.RD, DIST. ETAH - 207 001 UTTAR PRADESH",ETAH,ETAH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210458,11,SADULLANAGAR,"VILL. & P.O. SADULLANAGAR GONDA, UTTAR PRADESH",GONDA,GONDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210459,11,KAKINADA,"20-1/2A, MUMIDI SHOPING COMPLX (1ST FLOOR), MAIN ROAD, KAKINADA  EAST GODAVARI DISTRICT  ANDHRA PRADESH 533001",KAKINADA,EAST GODAVARI,ANDHRA PRADESH,ALLAHABAD BANK
ALLA0210460,11,KARIMGANJ,"OLD STATION ROAD, P.O. & DIST. KARIMGANJ, ASSAM. PIN-788711",KARIMGANJ,KARIMGANJ,ASSAM,ALLAHABAD BANK
ALLA0210461,11,SILCHAR,"KUSUM MANSION, HOSPITAL ROAD, SILCHAR (ASSAM), PIN-788001",SILCHAR,CACHAR,ASSAM,ALLAHABAD BANK
ALLA0210462,11,TEZPUR,"NORTH TRUNK ROAD, P.O. TEZPUR, DIST. SONITPUR  TEJPUR ASSAM 784001",TEZPUR,SONITPUR,ASSAM,ALLAHABAD BANK
ALLA0210463,11,TINSUKIA,"THANA ROAD, DIST-TINSUKIA, PIN-786125, ASSAM",TINSUKIA,TINSUKIA,ASSAM,ALLAHABAD BANK
ALLA0210464,11,DHUBRI,"C/O HARISABHA, P.O. & DIST. DHUBRI, ASSAM. PIN-783301",DHUBRI,DHUBRI,ASSAM,ALLAHABAD BANK
ALLA0210465,11,NAGAON,"A T ROAD, HAIBORGAON",NAGAON,NAGAON,ASSAM,ALLAHABAD BANK
ALLA0210466,11,JORHAT,"GARALI , JORHAT-785001",JORHAT,JORHAT,ASSAM,ALLAHABAD BANK
ALLA0210467,11,GAYA,"57, K. P. ROAD CHOWK GAYA , DIST.-GAYA,BIHAR 823001",GAYA,GAYA,BIHAR,ALLAHABAD BANK
ALLA0210468,11,PATNA P.P COLONY,"SURYA COMPLEX, BORING PATLIPUTRA ROAD PATNA  800013",PATNA,PATNA,BIHAR,ALLAHABAD BANK
ALLA0210469,11,SAMASTIPUR,"MARWARI BAZAR,BASANT MARKET,",SAMASTIPUR,SAMASTIPUR,BIHAR,ALLAHABAD BANK
ALLA0210470,11,NARANPURA,"3A, HARISH CHANDRA PARK CO. OP HSG SO., NEAR VIJAYNAGAR BUS STAND, NARANPURA AHMEDABAD",AHMEDABAD,AHMEDABAD,GUJARAT,ALLAHABAD BANK
ALLA0210471,11,NARODA,"NARODA BAZAR,NARODA, AHMEDABAD┬á-382330",AHMEDABAD,AHMEDABAD,GUJARAT,ALLAHABAD BANK
ALLA0210472,11,AMBALA CITY,"6 FRIENDS, JAGADHARI GATE, AMBALA CITY, HARYANA ,PIN-134003",AMBALA,AMBALA,HARYANA,ALLAHABAD BANK
ALLA0210473,11,JAMMU,"67, VIR MARG, (RESIDENCY ROAD), JAMMU",JAMMU,JAMMU,JAMMU AND KASHMIR,ALLAHABAD BANK
ALLA0210474,11,KOCHI,"POST BOX NO. 210 5/848, PALACE ROAD, COCHIN, DIST. ERNAKULAM - 682 002",COCHIN,ERNAKULAM,KERALA,ALLAHABAD BANK
ALLA0210475,11,DABHARA,"DABHARA , VILL & P.O. DABHARA , DIST. JANJGIR-CHAMPA , CHHATISGARH , PIN - 495688",JANJGIR-CHAMPA,DABHARA,CHANDIGARH,ALLAHABAD BANK
ALLA0210476,11,KHUDEL,"VILL. & P.O. KHUDEL DIST. INDORE,KHUDEL - 453 576,MADHYA PRADESH,",KHUDEL,INDORE,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210477,11,SAGAR,"GANGA COMPLEX, NAMAK MANDI, KATRA BAZAR DIST SAGAR - 470 002 MADHYA PRADESH",SAGAR,SAGAR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210478,11,SHOLAPUR,"EAST MANGALWAR PETH ,  POST BOX NO. 191 ,  SHOLAPUR -413 002,MAHARASHTRA",SOLAPUR,SOLAPUR,MAHARASHTRA,ALLAHABAD BANK
ALLA0210479,11,THANE,"408, PRAKASH BHAVAN, GOKHALE ROAD, NAUPADA, THANE",MUMBAI,GREATER MUMBAI,MAHARASHTRA,ALLAHABAD BANK
ALLA0210480,11,JHARSUGUDA,"VILL. & P.O. JHARSUGUDA-768201 DIST. JHARSUGUDA,ORISSA, ORISSA",JHARSUGUDA,JHARSUGUDA,ODISHA,ALLAHABAD BANK
ALLA0210481,11,PATHANKOT,DHANGU ROAD PATHANKOT DIST. GURDASPUR PUNJAB 145001,PATHANKOT,GURDASPUR,PUNJAB,ALLAHABAD BANK
ALLA0210482,11,AGARTALA,"27, H.B.ROAD, AGARTALA-799001",AGARTALA,WEST TRIPURA,TRIPURA,ALLAHABAD BANK
ALLA0210483,11,KAMASIN,VILL. & PO. KAMASIN 210125,KAMSIN,BANDA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210484,11,BIJNOR,"RAM KA CHAURAHA, BIJNOR PIN-246701",BIJNOR,BIJNOR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210485,11,BUDAUN,SIX ROAD BUDAUN-243601 UTTAR PRADESH BADAUN UTTAR PRADESH 243601,BUDAUN,BUDAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210486,11,KHAJANI,"VILL & .P.O.:KHAJANI, DISTT. GORAKHPUR, PIN-273212 (U.P.)",KHAJNI,GORAKHPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210487,11,GOHAND,VILL. & PO. GOHAND 210430,GOHAND,HAMIRPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210488,11,GOVIND NAGAR,"233-C, GOVINDNAGAR, KANPUR - 208006",KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210489,11,KANPUR KIDWAI NAGAR,"A-133/128 ""M"" BLOCK KIDWAI NAGAR KANPUR  UTTAR PRADESH 208011",KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210490,11,KAKADEO,117/72COMMERCIAL BLOCK P.O.KAKADEO  KANPUR UTTAR PRADESH 208005,KANPUR,KANPUR NAGAR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210491,11,BHEERA,"VILL & P.O.-BHEERA, DISTT- LAKHIMPUR KHERI , (U.P.)",BHIRA,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210492,11,KHAIRA,"VILL-KHAIRA, POST-BAGHA, DIST-MIRZAPUR(U.P).",KHAIRA,MIRZAPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210493,11,RAMPUR,"48C , RAHA MARTAZA ROAD CIVIL LINES DISTRICT- RAMPUR STATE- UTTAR PRADESH , PIN-244901",RAMPUR,RAMPUR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210494,11,STEPHEN HOUSE  KOLKATA,"4, B.B.D BAG (EAST), KOLKATA - 700001",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0210495,11,KOLKATA WELLESLEY STREET,"46A, RAFI AHMED KIDWAI ROAD KOLKATA  WEST BENGAL 700016",KOLKATA,KOLKATA,WEST BENGAL,ALLAHABAD BANK
ALLA0210496,11,KURSEONG ┬á,"120, T. N. ROAD . KURSEONG DIST- DARJEELING",KURSEONG,DARJILING,WEST BENGAL,ALLAHABAD BANK
ALLA0210497,11,CHANDANNAGAR,"796, B. MUKHERJEE ROAD CHANDANNAGAR DIST. HOOGHLY  CHANDANAGAR WEST BENGAL",CHANDANNAGAR,HOOGHLY,WEST BENGAL,ALLAHABAD BANK
ALLA0210498,11,RISHRA,"46/1, N. K. BANERJEE STREET RISHRA DIST. HOOGHLY - 712 248 WEST BENGAL",RISHRA,HOOGHLY,WEST BENGAL,ALLAHABAD BANK
ALLA0210499,11,TARAKESWAR,"P.O.TARAKESWAR, PIN-712410",TARAKESWAR,HUGLI,WEST BENGAL,ALLAHABAD BANK
ALLA0210500,11,MALDA,N.S. ROAD P.O. & DIST. MALDA MALDA WEST BENGAL 732101,MALDA,MALDA,WEST BENGAL,ALLAHABAD BANK
ALLA0210501,11,KHARAGPUR,"INDA, KHARAGPUR, DIST: PASCHIM MEDINIPUR, PIN CODE:721305, WEST BENGAL",KHARAGPUR,EAST MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0210502,11,ADRA,P.O. ADRA DIST. PURULIA - 723 121,ADRA,PURULIYA,WEST BENGAL,ALLAHABAD BANK
ALLA0210503,11,PURULIA,"SOHANI BIBI LANE,P.O. DIST.- PURULIA - 723,WEST BENGAL",PURULIYA,PURULIYA,WEST BENGAL,ALLAHABAD BANK
ALLA0210504,11,BARRACKPORE,"42, S.N. BANERJEE ROAD, P.O.BARRACKPORE DIST. NORTH 24-PARGANAS WEST BENGAL 743101",BARRACKPUR,NORTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0210505,11,BERACHAMPA (A D B),"VILL.&P.O.-DEVALAYA  ,DIST. NORTH 24PGS, WEST BENGAL",BERACHAMPA,NORTH 24 PARGANAS,WEST BENGAL,ALLAHABAD BANK
ALLA0210506,11,PASCHIM VIHAR,"52 A, 1 ST FLOOR, HOLLAND HOUSE, JAWALA HERI MARKET, PASCHIM VIHAR",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0210508,11,GHOSHI,"VILL. & P.O. GHOSI, DIST - JAHANABAD - 804406",PATNA,PATNA,BIHAR,ALLAHABAD BANK
ALLA0210509,11,NARHAT,"VILL. & P.O. NARHAT, DIST - NAWADA",NARHAT,NAWADA,BIHAR,ALLAHABAD BANK
ALLA0210510,11,BATHNAHA ┬á,VILL-PO-BATHNAHA DIST-SITAMARHI,BATHNAHA,SITAMARHI,BIHAR,ALLAHABAD BANK
ALLA0210511,11,SONBARSA ┬á,VILL-PO-SAONBARSA DIST-SITAMARHI,SONBARSA,SITAMARHI,BIHAR,ALLAHABAD BANK
ALLA0210513,11,SHAJALPUR,VILL SHAHJALPUR P.O.SHIKOHABAD FIROZABAD FIROZABAD UTTAR PRADESH,FIROZABAD,FIROZABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210514,11,PURBASTHALI,VILL. & P.O. PURBASTHALI DIST. BURDWAN,PURBASTHALI,BARDDHAMAN,WEST BENGAL,ALLAHABAD BANK
ALLA0210515,11,NAVYUG MARKET,"55  NAVYUG MARKET,  GHAZIABAD",DELHI,NEW DELHI,DELHI,ALLAHABAD BANK
ALLA0210516,11,BHADRAK,"MAIN ROAD (OPP.JAIL & POST OFFICE)DIST BHADRAK-756100, ORISSA",BHADRAK,BHADRAK,ODISHA,ALLAHABAD BANK
ALLA0210517,11,ROYAL MARKET,ROYAL MARKET SULTANIA ROAD DIST. BHOPAL MADHYA PRADESH  462001,BHOPAL,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210518,11,OBRA,"PLOT NO. 25 KASTURBA MARKET, OBRA  SONBHADRA UTTAR PRADESH 231219",OBRA,SUNBHADRA,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210519,11,MAUNATH BHANJAN,"CHOWK, MAUNATH BHANJAN DIST,MAU",MAUNATHBHANJAN,MAU,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210520,11,POLYTECHNIC,"E.R.T CAMPUS, PRAYAG STATION CROSSING, DIST.ALLAHABAD UTTAR PRADESH  211002",ALLAHABAD,ALLAHABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210521,11,KONNAGAR,"195/196, CRIPER ROAD,MUNICIPAL SUPER MARKET,NEAR RAILWAY STATION, P.O. KONNAGAR",KONNAGAR,HOOGHLY,WEST BENGAL,ALLAHABAD BANK
ALLA0210522,11,NANPURA  SURAT,"864, ALAKNANDA APARTMENTS, ATHUGAR STREET, NANPURA, SURAT - 395001,",SURAT,SURAT,GUJARAT,ALLAHABAD BANK
ALLA0210523,11,JUHU VILE PARLE MUMBAI,"A-2, MODEL CO-OPERATIVE HOUSING SOCIETY, GAZAL, GULMOHAR ROAD, JVPD SCHEME, JUHU VILE PARLE, MUMBAI - 400049",MUMBAI,GREATER MUMBAI,MAHARASHTRA,ALLAHABAD BANK
ALLA0210524,11,JALPAIGURI,D.B.C. ROAD PO/DIST JALPAIGURI  WEST BENGAL 735101,JALPAIGURI,JALPAIGURI,WEST BENGAL,ALLAHABAD BANK
ALLA0211028,11,KGMC,"K G MEDICAL COLLEGE TRAINING, LUCKNOW",LUCKNOW,LUCKNOW,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210525,11,ALIGARH SAMAD ROAD,"AKASHDEEP BUILDING , SAMAD ROAD , ALIGARH DIST. ALIGARH STATE- UTTAR PRADESH PIN-202001",ALIGARH,ALIGARH,UTTAR PRADESH,ALLAHABAD BANK
ANDB0001104,15,PANCHKULA,"SCF54 SECTOR 8 PANCHKULA,HARYANA",PANCHKULA,PANCHKULA,HARYANA,ANDHRA BANK
ALLA0210526,11,DHAURAHARA KALAN,"TEHASIL-DHAURAHARA, DISTT- LAKHIMPUR KHERI,PIN-262723",DHAURAHRKALAN,LAKHIMPUR KHERI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210527,11,KOLUAKALAN,13 A G SECTOR INDUSTRIAL AREA J.K. ROAD BHOPAL,BHOPAL,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210528,11,PRATAPGARH,"HADIGANJ CHOWK , PRATAPGARH",PRATAPGARH,PRATAPGARH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210529,11,SAMBALPUR,GOLBAZAR GAITY ROAD DIST -SAMBALPUR ORISSA 768001,SAMBALPUR,SAMBALPUR,ODISHA,ALLAHABAD BANK
ALLA0210530,11,UJJAIN MAIN,PRIYADARSHANI MARG FREE GANJ UJJAIN,UJJAIN,UJJAIN,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210531,11,MAIHAR,GHANTAGHAR ROAD MAIHAR DIST. SATNA - 485 771  MADHYA PRADESH,MAIHAR,SATNA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210532,11,KONCH,"JAWAHAR NAGAR, KONCH, DISTT.- JALAUN (U.P.) - 285205",KONCH,JALAUN,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210533,11,BOKARO WESTERN AVENUE,"B-7,CITY CENTRE, BOKARO STEEL CITY DIST-BOKARO JHARKHAND  827004",BOKARO,BOKARO,JHARKHAND,ALLAHABAD BANK
ALLA0210534,11,RAIGARH,"AMRIT SANDESH BHAWAN, G.E.ROAD , RAIPUR RAIPUR RAIPUR RAIPUR CHATTISGARH 492001",RAIGARH,RAIGARH,CHANDIGARH,ALLAHABAD BANK
ALLA0210535,11,SHAHDOL,"ALLAHABAD BANK, SHAHDOL,DISTT SHAHDOL",SATNA,SATNA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210536,11,NAUGACHIA,"VILL AND PO-NAUGACHIA,DIST-BHAGALPUR(BIHAR)",NAUGACHIA,BHAGALPUR,BIHAR,ALLAHABAD BANK
ALLA0210537,11,BEGUM BRIDGE,"BEGUM BRIDGE ROAD, MEERUT PIN-250002",MEERUT,MEERUT,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210539,11,KOLAGHAT,AT & P.O. KOLAGHAT. PURBA MIDNAPORE WEST BENGAL,KOLAGHAT,PURBA MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0210540,11,BERHAMPUR (GANJAM),"FIRE STATION ROAD, DISTRICT BERHAMPUR, ORISSA ┬û 760001",BERHAMPUR,BALASORE,ODISHA,ALLAHABAD BANK
ALLA0210541,11,BARABANKI,"1ST FLOOR, MISHRA MARKET BARABANKI - 225 001 UTTAR PRADESH  225001",BARA BANKI,BARABANKI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210542,11,BHOPAL CHHOLA ROAD,"NARAYAN DAS MARKET, CHHOLA ROAD, DIST. BHOPAL MADHYA PRADESH  462001",BHOPAL,BHOPAL,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210543,11,CHHATTARPUR,GALLA MANDI CHHATRASAL ROAD CHHATTARPUR - 471 001 MADHYA PRADESH,CHHATARPUR,CHHATTARPUR,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210545,11,OSMANABAD,"DR.DAMBAL NIWAS  ,  NEAR BHONSLE HIGH SCHOOL ,TAMBRI VIBHEG,VIDYANAGAR",NAGPUR,NAGPUR,MAHARASHTRA,ALLAHABAD BANK
ALLA0210546,11,HALDIA,"ALLAHABAD BANK, HALDIA BRANCH, P.O.-KHANJANCHAK, DIST: PURBA MEDINIPUR, PIN: 721602, W.B.",HALDIA,EAST MEDINIPUR,WEST BENGAL,ALLAHABAD BANK
ALLA0210547,11,VARANASI KAMACHHA,"B-21/56, KAMACHHA,VARANASI,UTTAR PRADESH",VARANASI,VARANASI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210548,11,DURG KASARIDIH,"1ST FLOOR, ERAWAT PARISHAR PADMINAPUR, DURG DURG DURG CHATTISGARH 491001",DURG,DURG,CHANDIGARH,ALLAHABAD BANK
ALLA0210549,11,HIND MOTOR,"47A, G.T. ROAD S. BAZAR P.O. BHADRAKALI DIST. HOOGHLY  WEST BENGAL",HIND MOTOR,HOOGHLY,WEST BENGAL,ALLAHABAD BANK
ALLA0210550,11,UNNAO,"376, JAWAHAR NAGAR,CHOTA CAURAHA",UNNAO,UNNAV,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210551,11,DHAMPUR,CHANDRA SADAN BLOCK DHAMPUR DISTT. BIJNORE UTTAR PRADESH  246761,DHAMPUR,BIJNOR,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210552,11,JHANSI CITY,"183,GUSAIPURA, DISTT-JHANSI(UP), PINCODE-284002",JHANSI,JHANSI,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210553,11,MEHNAJPUR,VILL. & P.O. MEHNAJPUR DIST. AZAMGARH (U.P.) PIN-276203,MEHNAJPUR,AZAMGARH,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210554,11,BALAGHAT,"MAIN ROAD NEW SARAFA, PO & DIST: BALAGHAT MADHYA PRADESH PIN 481 001",BALAGHAT,BALAGHAT,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210555,11,CHHINDWARA,"GOLEGANJ, CHHINDWARA MADHYA PRADESH PIN 480 001",CHHINDWARA,CHHINDWARA,MADHYA PRADESH,ALLAHABAD BANK
ALLA0210556,11,AMROHA,"BURRABAZAR, AMROHA DIST. MORADABAD - 244 221 UTTAR PRADESH",MORADABAD,MORADABAD,UTTAR PRADESH,ALLAHABAD BANK
ALLA0210557,11,MOTIHARI,MAIN ROAD P.O. MOTIHARI DIST. EAST CHAMPARAN BIHAR 845401,MOTIHARI,EAST CHAMPARAN,BIHAR,ALLAHABAD BANK
